monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344628
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344627
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344625
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344630
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344634
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344643
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344640
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344639
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344641
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344642
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344638
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344636
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344637
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344635
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344633
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997143,230344632
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344652
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344650
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344647
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344653
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344648
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344649
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344651
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344644
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344646
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344654
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344645
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997144,230344655
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344718
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344727
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344724
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344723
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344725
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344726
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344722
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344720
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344721
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344719
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344717
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997150,230344716
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344737
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344730
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344728
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344731
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344732
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344739
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344734
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344729
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344736
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344735
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344733
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997151,230344738
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344740
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344743
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344745
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344744
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344747
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344751
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344748
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344741
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344750
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344746
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344749
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997152,230344742
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344763
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344760
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344756
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344754
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344762
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344759
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344758
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344761
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344755
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344757
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344752
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997153,230344753
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344767
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344769
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344772
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344766
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344771
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344770
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344768
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344775
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344773
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344765
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344774
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997154,230344764
6,June,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343641
7,July,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343642
8,August,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343643
9,September,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343644
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343638
2,February,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343637
5,May,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343640
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343639
11,November,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343646
10,October,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343645
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343636
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997055,230343647
9,September,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343656
8,August,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343655
6,June,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343653
7,July,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343654
5,May,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343652
3,March,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343650
2,February,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343649
4,April,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343651
10,October,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343657
11,November,Rare,Very brief (4 to 48 hours),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343658
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343648
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997056,230343659
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343664
9,September,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343669
6,June,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343666
7,July,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343667
5,May,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343665
2,February,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343662
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343663
10,October,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343670
11,November,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343671
8,August,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343668
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343661
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997057,230343660
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343676
9,September,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343681
6,June,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343678
7,July,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343679
5,May,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343677
2,February,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343674
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343675
10,October,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343682
11,November,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343683
8,August,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343680
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343673
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997058,230343672
7,July,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343690
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343687
9,September,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343692
6,June,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343689
5,May,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343688
2,February,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343685
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343686
10,October,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343693
11,November,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343694
8,August,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343691
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343684
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997059,230343695
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345571
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345576
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345577
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345572
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345573
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345574
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345575
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345569
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345570
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345568
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345578
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997221,230345579
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345584
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345585
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345588
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345580
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345590
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345581
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345591
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345587
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345582
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345589
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345583
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997222,230345586
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345593
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345595
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345594
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345596
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345602
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345599
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345600
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345601
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345598
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345597
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345592
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997223,230345603
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345612
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345613
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345608
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345609
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345610
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345611
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345606
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345607
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345604
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345614
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345605
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997224,230345615
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345623
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345622
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345619
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345627
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345617
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345626
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345620
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345625
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345618
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345624
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345616
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997225,230345621
9,September,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343704
7,July,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343702
5,May,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343700
2,February,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343697
10,October,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343705
3,March,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343698
11,November,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343706
8,August,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343703
6,June,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343701
4,April,Occasional,Long (7 to 30 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343699
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343696
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997060,230343707
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343718
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343717
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343710
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343709
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343712
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343711
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343714
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343713
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343716
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343715
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343708
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997061,230343719
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343727
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343728
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343726
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343725
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343723
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343724
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343721
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343720
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343722
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343729
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343730
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997062,230343731
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343738
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343737
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343742
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343732
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343736
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343735
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343740
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343741
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343739
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343743
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343734
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997063,230343733
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343751
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343752
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343750
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343749
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343747
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343748
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343744
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343745
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343746
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343753
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343754
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997064,230343755
10,October,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343765
4,April,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343759
11,November,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343766
2,February,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343757
3,March,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343758
5,May,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343760
6,June,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343761
7,July,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343762
8,August,Frequent,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997065,230343763
