comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,35,NA,Zook,Taxadjunct,Yes,"MAAT<53, MAP>25, LOW PPT, DRAINED",occasionally flooded,0,1,2,NA,61,NA,Medium,5,86,4,None - deposition,,,Farmable under natural conditions,Yes,Poorly drained,152,290,427,0,110,360,drainageways on uplands,NA,0.02,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,D,Low,High,"Fine, montmorillonitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402170,21997061
NA,20,NA,Ely,Series,Yes,DRAINED,,2,4,5,NA,61,NA,Low,5,48,6,Class 1,,,,No,Somewhat poorly drained,152,259,366,0,110,360,drainageways on uplands,NA,0.09,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,e,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Low,High,"CUMULIC HAPLUDOLLS, FINE-SILTY, MIXED, MESIC",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-silty,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402170,21997062
NA,10,NA,Ackmore,Taxadjunct,No ,MAAT>50,occasionally flooded,0,1,2,NA,NA,NA,,5,48,6,None - deposition,,,,No,Somewhat poorly drained,213,305,396,0,110,360,drainageways on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C,,High,"AERIC FLUVAQUENTS, FINE-SILTY, MIXED, NONACID, MESIC",Entisols,Aquents,Fluvaquents,Aeric Fluvaquents,fine-silty,,,nonacid,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402170,21997063
NA,5,NA,Judson,Series,No ,,,2,4,5,NA,NA,NA,,5,48,6,Class 1,,,,No,Moderately well drained,213,320,427,0,110,360,drainageways on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C,,,"CUMULIC HAPLUDOLLS, FINE-SILTY, MIXED, MESIC",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-silty,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402170,21997064
90,95,100,Olmitz,Series,Yes,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,224.6,337.7,438.9,0,180,360,alluvial fans on river valleys,NA,0.23,NA,9.2,9.9,10.5,862,892,921,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402169,21997224
0,5,10,Shelby,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,224.6,337.7,438.9,0,180,360,hillslopes on uplands,NA,0.16,NA,9.2,9.9,10.5,862,892,921,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402169,21997225
80,90,100,Olmitz,Series,Yes,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,227.3,324.6,435.6,0,180,360,alluvial fans on river valleys,NA,0.23,NA,9.2,10.4,11.5,854,896,937,NA,NA,NA,145,165,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402168,21997221
0,5,10,Shelby,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,227.3,324.6,435.6,0,180,360,hillslopes on uplands,NA,0.16,NA,9.2,10.4,11.5,854,896,937,NA,NA,NA,145,165,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402168,21997222
0,5,10,Colo,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,227.3,324.6,435.6,0,180,360,flood plains on river valleys,NA,0.02,NA,9.2,10.4,11.5,854,896,937,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402168,21997223
NA,80,NA,Humeston,Series,Yes,DRAINED,rarely flooded,0,1,2,NA,61,NA,High,5,48,6,None - deposition,,,Farmable under natural conditions,Yes,Poorly drained,152,259,366,0,110,360,flood plains on river valleys,NA,0.02,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,w,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Low,High,"ARGIAQUIC ARGIALBOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Albolls,Argialbolls,Argiaquic Argialbolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402167,21997055
NA,5,NA,Vesser,Series,No ,,rarely flooded,0,1,2,NA,NA,NA,,5,48,6,None - deposition,,,,Yes,Poorly drained,213,320,427,0,110,360,flood plains on river valleys,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Moderate,High,"ARGIAQUIC ARGIALBOLLS, FINE-SILTY, MIXED, MESIC",Mollisols,Albolls,Argialbolls,Argiaquic Argialbolls,fine-silty,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402167,21997056
NA,5,NA,Colo,Series,No ,MAAT>50,rarely flooded,0,1,2,NA,61,NA,Low,5,48,6,None - deposition,,,Farmable under natural conditions,Yes,Poorly drained,152,290,427,0,110,360,flood plains on river valleys,NA,0.02,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,,superactive,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402167,21997057
NA,5,NA,Zook,Series,No ,,rarely flooded,0,1,2,NA,61,NA,Medium,5,86,4,None - deposition,,,Farmable under natural conditions,Yes,Poorly drained,152,290,427,0,110,360,flood plains on river valleys,NA,0.02,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,D,Low,High,"Fine, montmorillonitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402167,21997058
NA,5,NA,Ackmore,Taxadjunct,No ,MAAT>50,rarely flooded,0,1,2,NA,NA,NA,,5,48,6,None - deposition,,,,No,Somewhat poorly drained,213,305,396,0,110,360,flood plains on river valleys,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,2,w,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Low,High,"AERIC FLUVAQUENTS, FINE-SILTY, MIXED, NONACID, MESIC",Entisols,Aquents,Fluvaquents,Aeric Fluvaquents,fine-silty,,,nonacid,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402167,21997059
0,5,10,Sharpsburg,Taxadjunct,No ,,severely eroded,14,16,18,NA,37,NA,,4,86,4,Class 3,Grass/herbaceous cover,Tame pastureland,,No,Moderately well drained,257,351.4,450,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,9.7,10.1,873,897,920,NA,NA,NA,145,160,170,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402166,21997150
0,5,10,Shelby,Taxadjunct,No ,,severely eroded,18,22,25,NA,37,NA,,4,48,6,Class 3,Grass/herbaceous cover,Tame pastureland,,No,Well drained,257,351.4,450,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,9.7,10.1,873,897,920,NA,NA,NA,145,160,170,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402166,21997151
0,5,10,Lamoni,Taxadjunct,No ,,eroded,18,22,25,NA,37,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,257,351.4,450,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,9.7,10.1,873,897,920,NA,NA,NA,145,160,170,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402166,21997152
60,80,100,Shelby,Taxadjunct,Yes,,"dissected till plain, eroded",18,22,25,NA,37,NA,,5,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Well drained,257,351.4,450,0,180,360,hillslopes on uplands,NA,0.17,NA,9.3,9.7,10.1,873,897,920,NA,NA,NA,145,160,170,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402166,21997153
0,5,10,Adair,Taxadjunct,No ,,eroded,18,22,25,NA,37,NA,,3,48,6,Class 2,Grass/herbaceous cover,Tame pastureland,,No,Somewhat poorly drained,257,351.4,450,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,9.7,10.1,873,897,920,NA,NA,NA,145,160,170,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402166,21997154
0,5,10,Adair,Taxadjunct,No ,,eroded,14,16,18,NA,37,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,231.1,364.2,451.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.4,11.4,871,904,937,NA,NA,NA,145,165,180,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402165,21997138
50,75,100,Shelby,Taxadjunct,Yes,,"dissected till plain, eroded",14,16,18,NA,37,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,231.1,364.2,451.3,0,180,360,hillslopes on uplands,NA,0.17,NA,9.3,10.4,11.4,871,904,937,NA,NA,NA,145,165,180,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402165,21997139
0,5,10,Clarinda,Taxadjunct,No ,,severely eroded,14,16,18,NA,37,NA,,2,86,4,Class 3,Crop cover,Row crop,,Yes,Poorly drained,231.1,364.2,451.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.4,11.4,871,904,937,NA,NA,NA,145,165,180,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402165,21997140
0,5,10,Lamoni,Taxadjunct,No ,,eroded,14,16,18,NA,37,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,231.1,364.2,451.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.4,11.4,871,904,937,NA,NA,NA,145,165,180,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402165,21997141
0,3,5,Shelby,Taxadjunct,No ,,severely eroded,14,16,18,NA,37,NA,,4,48,6,Class 3,Crop cover,Row crop,,No,Well drained,231.1,364.2,451.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.4,11.4,871,904,937,NA,NA,NA,145,165,180,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402165,21997142
0,5,10,Nira,Taxadjunct,No ,,eroded,14,16,18,NA,37,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,231.1,364.2,451.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.4,11.4,871,904,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Aquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402165,21997143
0,2,5,Olmitz,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,231.1,364.2,451.3,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.3,10.4,11.4,871,904,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402165,21997144
0,5,10,Olmitz,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,252.6,349.4,432.2,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.7,10.2,10.6,884,906,927,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402164,21997145
0,5,10,Shelby,Taxadjunct,No ,,eroded,14,16,18,NA,37,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,252.6,349.4,432.2,0,180,360,hillslopes on uplands,NA,0.17,NA,9.7,10.2,10.6,884,906,927,NA,NA,NA,145,160,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402164,21997146
0,5,10,Lamoni,Series,No ,,,14,16,18,NA,37,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,252.6,349.4,432.2,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.2,10.6,884,906,927,NA,NA,NA,145,160,170,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402164,21997147
0,5,10,Adair,Series,No ,,,14,16,18,NA,37,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,252.6,349.4,432.2,0,180,360,hillslopes on uplands,NA,0.09,NA,9.7,10.2,10.6,884,906,927,NA,NA,NA,145,160,170,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402164,21997148
60,80,100,Shelby,Series,Yes,,dissected till plain,14,16,18,NA,37,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,252.6,349.4,432.2,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.2,10.6,884,906,927,NA,NA,NA,145,160,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402164,21997149
0,5,10,Adair,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,232.4,345.8,455.6,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.4,11.5,871,904,937,NA,NA,NA,145,165,180,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402163,21997159
70,85,100,Shelby,Taxadjunct,Yes,,"dissected till plain, eroded",9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,232.4,345.8,455.6,0,180,360,hillslopes on uplands,NA,0.17,NA,9.3,10.4,11.5,871,904,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402163,21997160
0,5,10,Lamoni,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,232.4,345.8,455.6,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10.4,11.5,871,904,937,NA,NA,NA,145,165,180,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402163,21997161
