hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Ap,NA,A,NA,NA,0,0,0,15,18,20,15,18,20,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,97,99,100,1,2,3,0,0,0,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,0.4,0.7,1.3,1.8,63,65,67,31,31,40,24,34,36,30,33,34,0,0,0,2.2,2.7,3.2,NA,NA,NA,1.34,1.36,1.39,NA,NA,NA,1.57,1.59,1.61,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,32.3,33.6,34.2,19,21.1,22.3,43,45,45,4.7,5.4,5.7,45,49,51,21,23,24,23,27,28,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,24.7,27.1,28,NA,NA,NA,20.3,24.7,27.4,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7,7.8,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997308,64914572
Bt,NA,B,NA,NA,15,18,20,25,30,56,10,12,41,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,99,100,1,2,4,0,0,0.2,0.1,0.2,0.7,0.1,0.4,1.3,0.1,0.4,1.4,0.2,1,2.3,58,64,66,22,30,43,25,34,46,33,34,38,0,0,0,0.2,0.4,0.5,NA,NA,NA,1.41,1.43,1.45,NA,NA,NA,1.65,1.67,1.72,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,32.4,32.9,34.2,19.1,19.9,22.3,42,43,43,5.1,5.4,6.3,43,45,49,23,24,27,24,26,30,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,24.5,25.8,28.8,NA,NA,NA,18.9,24.2,28.7,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,6.1,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997308,64914575
BCg,NA,BC,NA,NA,87,113,159,145,152,165,28,39,41,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,99,100,1,2,4,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.2,0.1,0.4,0.4,0.8,1.1,1.5,67,69,74,29,33,37,35,36,39,25,29,30,0,0,0,0,0.3,0.5,NA,NA,NA,1.35,1.37,1.39,NA,NA,NA,1.53,1.55,1.56,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.8,30.6,31.1,13.7,16.3,17,44,45,46,3,4.2,4.5,35,40,41,17,20,21,17,21,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.3,22.1,23.3,NA,NA,NA,12.2,20.8,23.3,5.6,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,4.7,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997308,64914573
Cg,NA,C,NA,NA,145,152,165,200,200,200,35,48,55,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,99,100,1,2,4,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.2,0.1,0.4,0.4,0.8,1.1,1.5,67,69,74,29,33,37,35,36,39,25,29,30,0,0,0,0,0.3,0.5,NA,NA,NA,1.35,1.36,1.36,NA,NA,NA,1.53,1.54,1.55,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.7,30.5,31,13.6,16.1,16.9,45,45,46,3,4.2,4.5,35,40,41,17,20,21,17,21,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.3,22.1,23.3,NA,NA,NA,13.9,21.8,22.9,5.6,7.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,2.9,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997308,64914574
Btg,NA,B,NA,NA,25,30,56,87,113,159,31,83,92,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,98,100,1,2,4,0.1,0.1,0.2,0.1,0.2,0.4,0.1,0.3,1.2,0.1,0.7,1.9,0.1,0.7,1.4,63,67,70,29,32,34,31,35,40,26,31,34,0,0,0,0,0.3,0.5,NA,NA,NA,1.42,1.44,1.45,NA,NA,NA,1.63,1.65,1.69,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.7,31.9,33,15,18.2,20.2,42,42,43,3.3,4.7,5.4,36,42,45,18,22,24,17,23,27,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.9,23.5,26.1,NA,NA,NA,10.2,22.1,25.5,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,5.5,10.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997308,64914576
2Bgb,2,B,NA,NA,48,107,107,200,200,200,93,93,152,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,89,98,100,1,4,10,0,0,0.7,0,0,1.1,0,0,1.6,0.3,0.9,3.2,0.3,3.1,3.4,34,44,59,9,18,23,23,26,36,40,52,65,0,0,0,0,0.3,0.5,NA,NA,NA,1.38,1.41,1.44,NA,NA,NA,1.88,1.91,2.1,2.57,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,30.4,34,37.3,21.6,28.5,35.7,42,43,44,6.9,10.6,14.2,50,63,77,29,38,48,28,43,57,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.3,36.2,44.7,NA,NA,NA,20.2,34.3,42.3,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.8,20.3,28.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997309,64914577
Ap,NA,A,NA,NA,0,0,0,15,18,18,15,18,18,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,96,99,100,1,2,5,0,0,0.1,0,0,0.1,0.1,0.1,0.3,0.3,0.6,1.4,0.3,1.3,3.2,60,64,66,31,33,37,28,31,33,32,34,38,0,0,0,2.2,2.7,3.2,NA,NA,NA,1.38,1.38,1.39,NA,NA,NA,1.6,1.6,1.7,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,33.1,34,35.5,20.3,22,24.7,43,44,44,4.7,5.1,7.2,46,49,55,22,24,27,24,27,32,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,25.5,27,29.9,NA,NA,NA,21.6,25.2,29.6,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.3,13.2,19.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997309,64914578
Btg,NA,B,NA,NA,15,18,18,48,107,107,51,89,92,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,98,100,1,2,5,0,0.1,0.1,0.1,0.2,0.3,0.2,0.3,0.4,0.3,0.6,1.4,0.3,0.8,3.2,53,61,66,21,26,28,30,35,42,32,37,42,0,0,0,0,0.3,0.5,NA,NA,NA,1.36,1.4,1.45,NA,NA,NA,1.66,1.7,1.76,2.59,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,31.7,33.5,35.2,17.9,21.1,24.1,42,44,45,4.4,6.6,8,42,48,53,23,27,30,23,29,34,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,21.7,27,30.7,NA,NA,NA,19.1,25.9,30.3,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,12.2,18.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997309,64914579
A,NA,A,NA,NA,18,20,23,36,81,97,13,61,79,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,98,100,2,3,4,0,0,0.2,0,0.2,0.3,0.1,0.5,0.5,0.6,0.7,1.3,1.3,1.6,1.7,61,64,69,27,33,40,24,31,38,29,33,35,0,0,0,4,4.5,5,NA,NA,NA,1.3,1.43,1.55,NA,NA,NA,1.51,1.64,1.68,2.53,1,3,10,0.16,0.18,0.23,NA,NA,NA,33.2,34.8,36.2,20.5,23.4,26.2,36,41,46,4.3,5.3,6,47,52,55,20,23,25,22,27,31,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,24.5,27.6,29.3,NA,NA,NA,20.8,24.2,28.8,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,7.9,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997310,64914581
Ap,NA,A,NA,NA,0,0,0,18,20,23,18,20,23,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,89,94,99,2,8,11,0,0,0.6,0,0.5,0.9,0.1,1.4,1.5,0.6,2,3.5,1.3,4.1,4.5,55,63,72,24,33,40,18,30,39,23,29,34,0,0,0,5,5.5,6,NA,NA,NA,1.3,1.45,1.6,NA,NA,NA,1.42,1.57,1.62,2.53,1,3,10,0.16,0.16,0.23,NA,NA,NA,32.3,34.8,37,18.3,23.3,27.8,34,39,45,2.7,3.6,4.4,44,50,56,15,20,24,16,23,30,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,20,24.8,28.7,NA,NA,NA,14.3,23,29.3,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,6.5,9.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997310,64914580
Bg,NA,B,NA,NA,36,81,97,81,147,168,16,66,132,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,98,100,2,3,5,0,0,0.3,0,0.2,0.4,0.1,0.5,0.7,0.5,0.7,1.6,1.2,1.6,2,60,64,70,25,31,37,28,33,37,28,33,38,0,0,0,1,2,3,NA,NA,NA,1.3,1.43,1.55,NA,NA,NA,1.5,1.63,1.67,2.57,1,3,10,0.18,0.19,0.2,NA,NA,NA,30.9,33.1,35,16.7,20.2,23.7,38,42,47,4,5.2,6.3,40,47,54,19,23,27,19,26,32,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,22.5,26.8,30.9,NA,NA,NA,18.8,24.2,28.5,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,5.5,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997310,64914582
Cg,NA,C,NA,NA,81,147,168,200,200,200,32,53,119,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,93,97,100,2,4,8,0,0,0.4,0,0.2,0.7,0.1,0.7,1.1,0.6,1,2.5,1.3,2.1,3.3,61,68,73,28,35,41,27,33,37,22,28,35,0,0,0,0.5,0.75,1,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,1.51,1.56,1.63,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,26.4,30.5,33.4,10.7,16.1,20.8,42,44,46,2.3,4,5.7,33,40,47,15,20,25,13,21,28,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.6,22.2,27.5,NA,NA,NA,11.9,20.9,26.9,5.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,3.5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997310,64914583
2Btg,2,B,NA,NA,15,15,20,91,170,195,71,155,180,0,0,0,0,0,0,100,100,100,94,96,100,89,95,100,83,91,100,0,7,15,0.1,0.4,1.1,0.1,0.5,2,0.3,1.5,4.7,1,2.5,5.5,1.1,2.1,4.3,35,45,53,12,20,25,20,25,31,41,48,60,0,0,0,0,0.25,0.5,NA,NA,NA,1.31,1.36,1.4,NA,NA,NA,1.74,1.79,1.97,2.57,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.6,32.1,36,21.2,25.4,32.6,42,44,47,6.9,9.3,12.9,51,59,72,30,35,44,26,36,52,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.9,33.6,41.7,NA,NA,NA,19.4,31.8,40.6,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,7.6,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997311,64914584
2BC,2,BC,NA,NA,91,170,195,200,200,200,5,30,109,0,0,0,0,0,0,100,100,100,95,96,100,91,95,100,86,91,97,0,7,15,0.1,0.3,0.4,0.1,0.5,0.9,0.9,1.3,2.3,1.8,2.4,3.4,1.8,2.5,3.3,46,47,51,20,22,25,25,25,28,37,46,50,0,0,1,0,0.25,0.5,NA,NA,NA,1.36,1.43,1.49,NA,NA,NA,1.78,1.85,1.92,2.58,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,28.7,31.7,33.7,19.5,24.7,27.7,39,41,45,5.8,8.8,10.1,46,57,61,26,34,37,23,34,41,0.32,0.32,0,0,10,0,0,0,0,0,0,0,1,2,24.6,32.4,35,NA,NA,NA,20.7,31,74,5.6,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,5.9,10.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997311,64914585
Ap,NA,A,NA,NA,0,0,0,15,15,20,15,15,20,0,0,0,0,0,0,100,100,100,94,96,100,90,95,100,86,92,100,0,5,12,0.1,0.3,0.6,0.2,0.5,1.6,0.2,1,2.5,0.4,1.5,4.5,0.6,1.7,2.7,53,60,65,26,29,37,27,31,34,29,35,40,0,0,0,2,2.5,3,NA,NA,NA,1.35,1.39,1.42,NA,NA,NA,1.63,1.67,1.75,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,31,33.6,36,18,22,25.7,41,44,45,4,6.2,7.8,43,50,57,20,24,29,18,25,35,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,23.3,27.6,31.2,NA,NA,NA,16.7,25,30.3,5.1,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,8.1,12.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997311,64914586
Ap,NA,A,NA,NA,0,0,0,8,10,18,8,10,18,0,0,0,0,0,0,100,100,100,94,96,100,91,95,100,87,91,100,0,6,14,0.1,0.4,1,0.1,0.5,1.8,0.4,1.3,4.1,0.7,2,4.6,0.7,1.8,3.5,45,52,58,21,25,29,22,27,31,40,42,48,0,0,0,1.5,2,2.5,NA,NA,NA,1.37,1.39,1.41,NA,NA,NA,1.74,1.76,1.86,2.56,0.01,0.09,0.1,0.12,0.13,0.14,NA,NA,NA,30.4,31.6,34.1,22.5,24.4,28.7,41,42,44,7.4,8.1,10,53,56,64,29,31,35,27,32,42,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,30.5,32.1,36.3,NA,NA,NA,22.6,29.5,35.4,5.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.4,7.8,13.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997312,64914589
2Btg,2,B,NA,NA,8,10,18,91,170,195,73,160,180,0,0,0,0,0,0,100,100,100,94,96,100,89,95,100,83,91,100,0,7,15,0.1,0.4,1.1,0.1,0.5,2,0.3,1.5,4.7,1,2.5,5.5,1.1,2.1,4.3,35,45,53,12,20,25,20,25,31,41,48,60,0,0,0,0,0.25,0.5,NA,NA,NA,1.31,1.36,1.4,NA,NA,NA,1.74,1.79,1.97,2.57,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.6,32.1,36,21.2,25.4,32.6,42,44,47,6.9,9.3,12.9,51,59,72,30,35,44,26,36,52,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.9,33.6,41.7,NA,NA,NA,19.4,31.8,40.6,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,7.6,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997312,64914587
2BC,2,BC,NA,NA,91,170,195,200,200,200,5,30,109,0,0,0,0,0,0,100,100,100,95,96,100,91,95,100,86,91,97,0,7,15,0.1,0.3,0.4,0.1,0.5,0.9,0.9,1.3,2.3,1.8,2.4,3.4,1.8,2.5,3.3,46,47,51,20,22,25,25,25,28,37,46,50,0,0,1,0,0.25,0.5,NA,NA,NA,1.36,1.43,1.49,NA,NA,NA,1.78,1.85,1.92,2.58,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,28.7,31.7,33.7,19.5,24.7,27.7,39,41,45,5.8,8.8,10.1,46,57,61,26,34,37,23,34,41,0.32,0.32,0,0,10,0,0,0,0,0,0,0,1,2,24.6,32.4,35,NA,NA,NA,20.7,31,74,5.6,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,5.9,10.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997312,64914588
Ap,NA,A,NA,NA,0,0,0,15,18,23,15,18,23,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,98,100,1,3,8,0.2,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0.5,1.2,0.6,2,3.5,55,61,67,16,25,32,30,36,45,31,36,43,0,0,0,4,4.5,5,NA,NA,NA,1.31,1.34,1.38,NA,NA,NA,1.59,1.62,1.71,2.53,1,3,10,0.21,0.22,0.23,NA,NA,NA,33.7,35.3,37.4,21.3,24.5,28.6,46,47,48,4.6,6.7,8.7,49,56,64,22,26,31,24,31,39,0.32,0.32,0,0,10,0,0,0,0,0,0,0,1,2,25.3,28.9,33.8,NA,NA,NA,21.7,26,72.8,5.6,6.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,7.7,10.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997313,64914591
Bg,NA,B,NA,NA,68,97,159,102,155,190,34,58,122,0,0,0,0,0,0,100,100,100,100,100,100,96,100,100,93,98,100,1,3,8,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.5,0.2,0.7,1.8,0.7,1.8,5.3,51,59,66,15,23,33,27,36,50,31,38,48,0,0,0,0.8,1.7,2.6,NA,NA,NA,1.32,1.35,1.37,NA,NA,NA,1.62,1.65,1.78,2.57,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,31.5,34.3,37.4,17.7,22.5,28.8,46,47,48,4.5,7.1,10,43,52,64,22,28,35,22,31,42,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,24,29.3,36.3,NA,NA,NA,22.4,27.5,36.2,6.1,6.9,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,4.9,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997313,64914592
Cg,NA,C,NA,NA,102,155,190,200,200,200,10,45,98,0,0,0,0,0,0,100,100,100,100,100,100,96,100,100,90,97,100,2,5,9,0,0,0,0.1,0.1,0.1,0.2,0.2,0.4,0.5,1.5,3,1.1,3.2,5.5,53,60,70,18,25,32,28,35,52,25,35,42,0,0,0,1,1.4,1.8,NA,NA,NA,1.37,1.37,1.37,NA,NA,NA,1.64,1.64,1.72,2.58,1,3,10,0.18,0.19,0.2,NA,NA,NA,30.8,33.4,35.7,16.6,20.8,25.1,46,46,46,3.5,6.3,8.3,37,48,56,17,25,30,15,27,35,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,20.1,27.1,32,NA,NA,NA,21,26.4,31.6,6.1,6.8,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,4.8,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997313,64914593
A2,NA,A,NA,2,27,51,81,68,97,159,13,46,78,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,90,97,100,1,4,13,0.1,0.2,0.2,0.2,0.4,0.4,0.1,0.6,0.6,0.2,0.7,0.7,0.6,2.1,2.1,40,55,62,13,25,39,22,30,39,35,41,49,0,0,0,1.7,2,2.4,NA,NA,NA,1.3,1.32,1.34,NA,NA,NA,1.59,1.61,1.75,2.56,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.7,30.8,34,20.4,22.3,28.4,47,48,48,6.3,7.7,10.3,49,55,64,25,29,36,25,33,43,0.37,0.37,0,0,10,0,0,0,0,0,0,0,1,2,27.3,31.4,36.9,NA,NA,NA,23,27.6,75.9,5.6,6.9,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,5.2,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997313,64914594
A1,NA,A,NA,1,15,18,23,27,51,81,4,33,66,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,92,98,100,0,3,12,0.2,0.2,0.2,0.1,0.3,0.4,0.1,0.2,0.4,0.1,0.6,2.8,0.5,1.7,5,48,60,65,15,26,37,27,34,43,32,37,46,0,0,0,2.4,3.2,4.1,NA,NA,NA,1.28,1.3,1.31,NA,NA,NA,1.56,1.58,1.69,2.55,0.1,0.7,1,0.21,0.22,0.23,NA,NA,NA,32.6,34.5,37.2,19.4,22.8,28.3,48,48,49,4.7,7,9.5,47,54,65,22,26,33,23,30,41,0.37,0.37,0,0,10,0,0,0,0,0,0,0,1,2,25.6,29.2,35.6,NA,NA,NA,21.2,27.2,74.6,5.6,6.4,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,6.8,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997313,64914590
A,NA,A,NA,NA,18,20,23,36,81,97,13,61,79,0,0,0,0,0,0,100,100,100,100,100,100,94,98,100,88,92,96,2,3,4,0,0,0.2,0,0.2,0.3,0.1,0.5,0.5,0.6,0.7,1.3,1.3,1.6,1.7,61,64,69,27,33,40,24,31,38,29,33,35,0,0,0,4,4.5,5,NA,NA,NA,1.3,1.43,1.55,NA,NA,NA,1.51,1.64,1.68,2.53,1,3,10,0.16,0.18,0.23,NA,NA,NA,33.2,34.8,36.2,20.5,23.4,26.2,36,41,46,4.3,5.3,6,47,52,55,20,23,25,20,25,29,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,23,26.1,29.3,NA,NA,NA,20.8,24.2,28.8,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,7.7,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997317,64914608
Bg,NA,B,NA,NA,36,81,97,81,147,168,16,66,132,0,0,0,0,0,0,100,100,100,100,100,100,94,98,100,88,92,96,2,3,5,0,0,0.3,0,0.2,0.4,0.1,0.5,0.7,0.5,0.7,1.6,1.2,1.6,2,60,64,70,25,31,37,28,33,37,28,33,38,0,0,0,1,2,3,NA,NA,NA,1.3,1.43,1.55,NA,NA,NA,1.5,1.63,1.67,2.57,1,3,10,0.18,0.19,0.2,NA,NA,NA,30.9,33.1,35,16.7,20.2,23.7,38,42,47,4,5.2,6.3,40,47,54,19,23,27,17,23,30,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,21.7,25.3,28.7,NA,NA,NA,18.8,24.2,28.5,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,5.4,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997317,64914609
Ap,NA,A,NA,NA,0,0,0,18,20,23,18,20,23,0,0,0,0,0,0,100,100,100,100,100,100,90,98,100,84,92,99,2,8,11,0,0,0.6,0,0.5,0.9,0.1,1.4,1.5,0.6,2,3.5,1.3,4.1,4.5,55,63,72,24,33,40,18,30,39,23,29,34,0,0,0,5,5.5,6,NA,NA,NA,1.3,1.45,1.6,NA,NA,NA,1.42,1.57,1.62,2.53,1,3,10,0.16,0.16,0.23,NA,NA,NA,32.3,34.8,37,18.3,23.3,27.8,34,39,45,2.7,3.6,4.4,44,50,56,15,20,24,14,22,30,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,17.7,24,29.5,NA,NA,NA,14.3,23,29.3,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,6.4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997317,64914607
