soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,152,152,203,Moist,230343905,144433663
152,152,203,203,203,203,Wet,230343905,144433662
0,0,0,46,46,91,Moist,230346493,144438402
46,46,91,200,200,200,Wet,230346493,144438403
0,0,0,137,137,198,Moist,230345546,144436604
137,137,198,200,200,200,Wet,230345546,144436605
0,0,0,168,168,203,Moist,230344881,144435355
168,168,203,203,203,203,Wet,230344881,144435354
0,0,0,183,183,200,Moist,230344211,144434115
183,183,200,200,200,200,Wet,230344211,144434114
0,0,0,198,198,200,Moist,230346899,144439143
198,198,200,200,200,200,Wet,230346899,144439142
0,0,0,76,76,107,Moist,230346681,144438766
76,76,107,200,200,200,Wet,230346681,144438767
0,0,0,46,46,91,Moist,230346411,144438262
46,46,91,200,200,200,Wet,230346411,144438263
0,0,0,107,107,183,Moist,230343957,144433744
107,107,183,203,203,203,Wet,230343957,144433743
76,76,76,200,200,200,Moist,230344430,144434534
0,0,0,30,30,46,Moist,230344430,144434532
30,30,46,76,76,76,Wet,230344430,144434533
0,0,0,200,200,200,Moist,230345362,144436266
0,0,0,15,15,46,Moist,230346712,144438836
61,61,61,200,200,200,Moist,230346712,144438838
15,15,46,61,61,61,Wet,230346712,144438837
0,0,0,200,200,200,Moist,230344674,144434990
0,0,0,168,168,200,Moist,230344633,144434915
168,168,200,200,200,200,Wet,230344633,144434914
0,0,0,61,61,107,Moist,230346732,144438881
61,61,107,200,200,200,Wet,230346732,144438880
0,0,0,200,200,200,Moist,230345212,144436000
0,0,0,137,137,198,Moist,230345429,144436389
137,137,198,200,200,200,Wet,230345429,144436388
0,0,0,46,46,61,Moist,230346755,144438931
61,61,61,200,200,200,Moist,230346755,144438932
46,46,61,61,61,61,Wet,230346755,144438933
0,0,0,137,137,198,Moist,230345764,144437017
137,137,198,200,200,200,Wet,230345764,144437016
0,0,0,198,198,200,Moist,230345551,144436614
198,198,200,200,200,200,Wet,230345551,144436615
0,0,0,198,198,200,Moist,230346294,144438010
198,198,200,200,200,200,Wet,230346294,144438011
0,0,0,200,200,200,Moist,230345879,144437227
0,0,0,61,61,91,Moist,230343714,144433428
61,61,91,203,203,203,Wet,230343714,144433429
0,0,0,61,61,137,Moist,230345055,144435701
61,61,137,200,200,200,Wet,230345055,144435700
0,0,0,200,200,200,Moist,230344675,144434991
0,0,0,46,46,122,Moist,230346640,144438673
46,46,122,200,200,200,Wet,230346640,144438672
0,0,0,152,152,200,Moist,230345350,144436239
152,152,200,200,200,200,Wet,230345350,144436238
0,0,0,91,91,168,Moist,230344991,144435570
91,91,168,203,203,203,Wet,230344991,144435571
0,0,0,61,61,107,Moist,230345034,144435658
61,61,107,200,200,200,Wet,230345034,144435659
0,0,0,200,200,200,Moist,230346110,144437640
0,0,0,198,198,200,Moist,230345576,144436664
198,198,200,200,200,200,Wet,230345576,144436665
0,0,0,200,200,200,Moist,230344590,144434838
0,0,0,200,200,200,Moist,230346585,144438557
0,0,0,203,203,203,Moist,230343617,144433257
0,0,0,200,200,200,Moist,230344432,144434536
0,0,0,61,61,137,Moist,230345709,144436907
61,61,137,200,200,200,Wet,230345709,144436906
0,0,0,107,107,183,Moist,230345107,144435804
107,107,183,200,200,200,Wet,230345107,144435805
0,0,0,122,122,183,Moist,230344888,144435368
122,122,183,203,203,203,Wet,230344888,144435369
NA,0,NA,NA,46,NA,Moist,230344907,144435411
NA,61,NA,NA,203,NA,Moist,230344907,144435413
46,46,61,61,61,61,Wet,230344907,144435412
0,0,0,200,200,200,Moist,230345514,144436544
0,0,0,76,76,107,Moist,230344232,144434156
76,76,107,200,200,200,Wet,230344232,144434157
0,0,0,198,198,203,Moist,230343909,144433670
198,198,203,203,203,203,Wet,230343909,144433669
0,0,0,200,200,200,Moist,230345223,144436011
0,0,0,168,168,200,Moist,230346337,144438105
168,168,200,200,200,200,Wet,230346337,144438104
0,0,0,200,200,200,Moist,230345868,144437202
0,0,0,46,46,61,Moist,230346305,144438034
76,76,76,200,200,200,Moist,230346305,144438035
46,46,61,76,76,76,Wet,230346305,144438033
NA,0,NA,NA,46,NA,Moist,230344993,144435575
NA,76,NA,NA,203,NA,Moist,230344993,144435577
46,46,61,76,76,76,Wet,230344993,144435576
0,0,0,30,30,61,Moist,230346426,144438293
30,30,61,200,200,200,Wet,230346426,144438292
0,0,0,152,152,200,Moist,230345326,144436203
152,152,200,200,200,200,Wet,230345326,144436202
0,0,0,137,137,198,Moist,230346213,144437837
137,137,198,200,200,200,Wet,230346213,144437836
0,0,0,200,200,200,Moist,230345580,144436672
0,0,0,200,200,200,Moist,230345295,144436141
0,0,0,198,198,200,Moist,230345983,144437425
198,198,200,200,200,200,Wet,230345983,144437424
0,0,0,61,61,107,Moist,230346743,144438903
61,61,107,200,200,200,Wet,230346743,144438902
0,0,0,200,200,200,Moist,230345210,144435998
0,0,0,200,200,200,Moist,230346027,144437487
0,0,0,200,200,200,Moist,230346775,144438965
0,0,0,91,91,122,Moist,230346500,144438416
91,91,122,200,200,200,Wet,230346500,144438417
0,0,0,61,61,122,Moist,230346363,144438158
61,61,122,200,200,200,Wet,230346363,144438159
0,0,0,76,76,137,Moist,230346268,144437952
76,76,137,200,200,200,Wet,230346268,144437953
0,0,0,122,122,198,Moist,230344286,144434252
122,122,198,200,200,200,Wet,230344286,144434253
0,0,0,30,61,91,,230343736,144433472
30,61,91,183,183,183,Wet,230343736,144433473
NA,0,NA,NA,203,NA,Moist,230344896,144435384
0,0,0,200,200,200,Moist,230344774,144435158
NA,76,NA,NA,203,NA,Moist,230344049,144433909
NA,0,NA,NA,61,NA,Moist,230344049,144433907
61,61,76,76,76,76,Wet,230344049,144433908
0,0,0,61,61,91,Moist,230345076,144435743
61,61,91,200,200,200,Wet,230345076,144435742
0,0,0,183,183,203,Moist,230344031,144433872
183,183,203,203,203,203,Wet,230344031,144433871
0,0,0,91,91,168,Moist,230345746,144436980
91,91,168,200,200,200,Wet,230345746,144436981
0,0,0,198,198,200,Moist,230346452,144438345
198,198,200,200,200,200,Wet,230346452,144438344
0,0,0,198,198,203,Moist,230343825,144433587
198,198,203,203,203,203,Wet,230343825,144433586
0,0,0,91,91,122,Moist,230346416,144438272
91,91,122,200,200,200,Wet,230346416,144438273
0,0,0,200,200,200,Moist,230346817,144439037
0,0,0,137,137,198,Moist,230344497,144434667
137,137,198,200,200,200,Wet,230344497,144434666
0,0,30,183,183,183,Wet,230343794,144433561
0,0,0,30,30,107,Moist,230345683,144436854
30,30,107,200,200,200,Wet,230345683,144436855
0,0,0,122,122,183,Moist,230345775,144437039
122,122,183,200,200,200,Wet,230345775,144437038
0,0,0,168,168,203,Moist,230344870,144435333
168,168,203,203,203,203,Wet,230344870,144435332
NA,76,NA,NA,203,NA,Moist,230344612,144434880
NA,0,NA,NA,30,NA,Moist,230344612,144434881
30,30,46,76,76,76,Wet,230344612,144434882
0,0,0,183,183,200,Moist,230344336,144434340
183,183,200,200,200,200,Wet,230344336,144434341
0,0,0,198,198,200,Moist,230346859,144439086
198,198,200,200,200,200,Wet,230346859,144439087
0,0,0,137,137,198,Moist,230344096,144433981
137,137,198,203,203,203,Wet,230344096,144433980
61,61,61,200,200,200,Moist,230346659,144438717
0,0,0,46,46,61,Moist,230346659,144438715
46,46,61,61,61,61,Wet,230346659,144438716
0,0,0,61,61,107,Moist,230346184,144437772
61,61,107,200,200,200,Wet,230346184,144437773
0,0,0,200,200,200,Moist,230345994,144437440
0,0,0,200,200,200,Moist,230345899,144437259
0,0,0,200,200,200,Moist,230344785,144435169
NA,0,NA,NA,46,NA,Moist,230343567,144433193
NA,76,NA,NA,203,NA,Moist,230343567,144433195
46,46,61,76,76,76,Wet,230343567,144433194
0,0,0,0,0,30,Moist,230345162,144435902
0,0,30,200,200,200,Wet,230345162,144435903
0,0,0,0,15,30,,230343773,144433527
0,15,30,183,183,183,Wet,230343773,144433528
NA,NA,NA,183,183,183,,230343968,144433767
0,0,0,30,61,91,,230343968,144433768
30,61,91,NA,NA,NA,Wet,230343968,144433769
0,0,0,198,198,200,Moist,230344638,144434924
198,198,200,200,200,200,Wet,230344638,144434925
0,0,0,152,152,200,Moist,230344474,144434621
152,152,200,200,200,200,Wet,230344474,144434620
0,0,0,168,168,203,Moist,230343757,144433496
168,168,203,203,203,203,Wet,230343757,144433497
0,0,0,168,168,200,Moist,230346892,144439129
168,168,200,200,200,200,Wet,230346892,144439128
0,0,0,198,198,203,Moist,230344664,144434977
198,198,203,203,203,203,Wet,230344664,144434976
0,0,0,122,122,198,Moist,230344274,144434228
122,122,198,200,200,200,Wet,230344274,144434229
0,0,0,200,200,200,Moist,230346014,144437462
0,0,0,200,200,200,Moist,230346869,144439101
0,0,0,200,200,200,Moist,230344670,144434986
0,0,0,30,30,46,Moist,230346160,144437725
76,76,76,200,200,200,Moist,230346160,144437726
30,30,46,76,76,76,Wet,230346160,144437724
0,0,0,200,200,200,Moist,230344737,144435093
0,0,0,200,200,200,Moist,230345339,144436217
76,76,76,200,200,200,Moist,230345920,144437296
0,0,0,30,30,46,Moist,230345920,144437297
30,30,46,76,76,76,Wet,230345920,144437298
0,0,0,0,0,30,Moist,230345661,144436810
0,0,30,200,200,200,Wet,230345661,144436811
0,0,0,76,76,107,Moist,230345672,144436832
76,76,107,200,200,200,Wet,230345672,144436833
0,0,0,183,183,203,Moist,230344042,144433892
183,183,203,203,203,203,Wet,230344042,144433893
76,76,76,200,200,200,Moist,230346379,144438189
0,0,0,46,46,61,Moist,230346379,144438191
46,46,61,76,76,76,Wet,230346379,144438190
0,0,0,76,76,152,Moist,230343898,144433648
76,76,152,203,203,203,Wet,230343898,144433649
0,0,0,107,107,168,Moist,230346622,144438636
107,107,168,200,200,200,Wet,230346622,144438637
0,0,0,183,183,200,Moist,230345795,144437079
183,183,200,200,200,200,Wet,230345795,144437078
0,0,0,137,137,198,Moist,230345856,144437179
137,137,198,200,200,200,Wet,230345856,144437178
NA,0,NA,NA,203,NA,Moist,230343606,144433240
0,0,0,46,46,61,Moist,230346075,144437579
76,76,76,200,200,200,Moist,230346075,144437581
46,46,61,76,76,76,Wet,230346075,144437580
0,0,0,61,61,91,Moist,230346437,144438315
61,61,91,200,200,200,Wet,230346437,144438314
0,0,0,198,198,200,Moist,230345635,144436759
198,198,200,200,200,200,Wet,230345635,144436758
0,0,0,183,183,200,Moist,230346215,144437841
183,183,200,200,200,200,Wet,230346215,144437840
76,76,76,200,200,200,Moist,230346611,144438613
0,0,0,46,46,61,Moist,230346611,144438615
46,46,61,76,76,76,Wet,230346611,144438614
0,0,0,200,200,200,Moist,230345337,144436215
0,0,0,107,107,183,Moist,230344345,144434358
107,107,183,203,203,203,Wet,230344345,144434359
0,0,0,183,183,203,Moist,230344818,144435237
183,183,203,203,203,203,Wet,230344818,144435236
0,0,0,198,198,200,Moist,230346890,144439125
198,198,200,200,200,200,Wet,230346890,144439124
0,0,0,137,137,198,Moist,230344485,144434643
137,137,198,200,200,200,Wet,230344485,144434642
0,0,0,122,122,198,Moist,230344358,144434385
122,122,198,203,203,203,Wet,230344358,144434384
0,0,0,137,137,198,Moist,230344190,144434072
137,137,198,200,200,200,Wet,230344190,144434073
0,0,0,91,91,168,Moist,230345151,144435880
91,91,168,200,200,200,Wet,230345151,144435881
0,0,0,152,152,200,Moist,230346368,144438168
152,152,200,200,200,200,Wet,230346368,144438169
0,0,0,46,46,61,Moist,230344859,144435309
76,76,76,200,200,200,Moist,230344859,144435311
46,46,61,76,76,76,Wet,230344859,144435310
0,0,0,122,122,183,Moist,230344508,144434689
122,122,183,200,200,200,Wet,230344508,144434688
0,0,0,198,198,200,Moist,230344482,144434636
198,198,200,200,200,200,Wet,230344482,144434637
0,0,0,61,61,122,Moist,230345867,144437200
61,61,122,200,200,200,Wet,230345867,144437201
0,0,0,122,122,183,Moist,230344659,144434967
122,122,183,203,203,203,Wet,230344659,144434966
0,0,0,122,122,183,Moist,230345858,144437182
122,122,183,200,200,200,Wet,230345858,144437183
0,0,0,76,76,107,Moist,230346441,144438323
76,76,107,200,200,200,Wet,230346441,144438322
61,61,61,200,200,200,Moist,230346671,144438747
0,0,0,46,46,61,Moist,230346671,144438745
46,46,61,61,61,61,Wet,230346671,144438746
0,0,0,76,76,107,Moist,230346489,144438394
76,76,107,200,200,200,Wet,230346489,144438395
0,0,0,183,183,200,Moist,230345639,144436767
183,183,200,200,200,200,Wet,230345639,144436766
0,0,0,200,200,200,Moist,230344263,144434215
0,0,0,183,183,200,Moist,230344564,144434790
183,183,200,200,200,200,Wet,230344564,144434791
0,0,0,91,91,168,Moist,230344349,144434366
91,91,168,203,203,203,Wet,230344349,144434367
0,0,0,46,46,122,Moist,230345738,144436964
46,46,122,200,200,200,Wet,230345738,144436965
0,0,0,152,152,200,Moist,230345066,144435722
152,152,200,200,200,200,Wet,230345066,144435723
0,0,0,15,15,46,Moist,230346327,144438077
61,61,61,200,200,200,Moist,230346327,144438078
15,15,46,61,61,61,Wet,230346327,144438079
0,0,0,91,91,168,Moist,230345941,144437340
91,91,168,200,200,200,Wet,230345941,144437341
0,0,0,137,137,198,Moist,230345846,144437159
137,137,198,200,200,200,Wet,230345846,144437158
0,0,0,203,203,203,Moist,230343861,144433601
0,0,0,137,137,198,Moist,230345540,144436592
137,137,198,200,200,200,Wet,230345540,144436593
0,0,0,200,200,200,Moist,230346848,144439068
0,0,0,200,200,200,Moist,230344622,144434902
0,0,0,200,200,200,Moist,230344715,144435059
0,0,0,76,76,152,Moist,230344981,144435550
76,76,152,203,203,203,Wet,230344981,144435551
0,0,0,200,200,200,Moist,230345139,144435865
NA,0,NA,NA,203,NA,Moist,230344899,144435391
0,0,0,91,91,168,Moist,230343935,144433723
91,91,168,203,203,203,Wet,230343935,144433724
0,0,0,15,15,46,Moist,230345118,144435826
15,15,46,200,200,200,Wet,230345118,144435827
0,0,0,200,200,200,Moist,230345297,144436143
0,0,0,198,198,200,Moist,230345498,144436518
198,198,200,200,200,200,Wet,230345498,144436519
0,0,0,137,137,198,Moist,230345308,144436167
137,137,198,203,203,203,Wet,230345308,144436166
0,0,0,198,198,200,Moist,230345613,144436727
198,198,200,200,200,200,Wet,230345613,144436726
0,0,0,200,200,200,Moist,230346086,144437604
0,0,0,30,30,41,Moist,230344796,144435190
76,76,76,200,200,200,Moist,230344796,144435192
30,30,41,76,76,76,Wet,230344796,144435191
0,0,0,200,200,200,Moist,230346511,144438431
0,0,0,0,0,30,Moist,230344221,144434134
0,0,30,183,183,183,Wet,230344221,144434135
0,0,0,198,198,203,Moist,230343979,144433791
198,198,203,203,203,203,Wet,230343979,144433790
0,0,0,200,200,200,Moist,230346660,144438718
0,0,0,30,30,61,Moist,230346574,144438545
30,30,61,200,200,200,Wet,230346574,144438544
0,0,0,122,122,183,Moist,230345931,144437321
122,122,183,200,200,200,Wet,230345931,144437320
0,0,0,198,198,200,Moist,230345535,144436582
198,198,200,200,200,200,Wet,230345535,144436583
0,0,0,200,200,200,Moist,230346603,144438599
0,0,0,46,46,122,Moist,230344982,144435552
46,46,122,203,203,203,Wet,230344982,144435553
76,76,76,200,200,200,Moist,230346374,144438180
0,0,0,41,41,46,Moist,230346374,144438181
41,41,46,76,76,76,Wet,230346374,144438182
0,0,0,137,137,198,Moist,230346173,144437751
137,137,198,200,200,200,Wet,230346173,144437750
0,0,0,137,137,198,Moist,230344461,144434595
137,137,198,200,200,200,Wet,230344461,144434594
0,0,0,200,200,200,Moist,230345509,144436539
0,0,0,200,200,200,Moist,230345256,144436068
76,76,76,200,200,200,Moist,230346016,144437466
0,0,0,30,30,46,Moist,230346016,144437467
30,30,46,76,76,76,Wet,230346016,144437468
0,0,0,152,152,200,Moist,230344726,144435081
152,152,200,200,200,200,Wet,230344726,144435080
0,0,0,183,183,200,Moist,230345772,144437032
183,183,200,200,200,200,Wet,230345772,144437033
NA,0,NA,NA,30,NA,Moist,230343609,144433243
NA,76,NA,NA,203,NA,Moist,230343609,144433245
30,30,46,76,76,76,Wet,230343609,144433244
61,61,61,200,200,200,Moist,230346202,144437814
0,0,0,0,0,0,Moist,230346202,144437812
0,0,30,61,61,61,Wet,230346202,144437813
0,0,0,137,137,198,Moist,230343820,144433577
137,137,198,203,203,203,Wet,230343820,144433576
0,0,0,200,200,200,Moist,230345284,144436118
0,0,0,46,46,91,Moist,230346903,144439151
46,46,91,200,200,200,Wet,230346903,144439150
0,0,0,200,200,200,Moist,230345201,144435981
0,0,0,200,200,200,Moist,230346764,144438942
0,0,0,200,200,200,Moist,230345221,144436009
0,0,0,200,200,200,Moist,230346099,144437629
0,0,0,200,200,200,Moist,230346004,144437450
0,0,0,200,200,200,Moist,230346879,144439111
0,0,0,200,200,200,Moist,230346806,144439026
0,0,0,198,198,200,Moist,230345503,144436529
198,198,200,200,200,200,Wet,230345503,144436528
0,0,0,61,61,137,Moist,230343725,144433450
61,61,137,203,203,203,Wet,230343725,144433451
0,0,0,198,198,200,Moist,230345234,144436024
198,198,200,200,200,200,Wet,230345234,144436025
0,0,0,122,122,183,Moist,230343632,144433281
122,122,183,203,203,203,Wet,230343632,144433280
76,76,76,200,200,200,Moist,230344701,144435045
0,0,0,46,46,61,Moist,230344701,144435043
46,46,61,76,76,76,Wet,230344701,144435044
0,0,0,203,203,203,Moist,230343747,144433485
0,0,0,46,46,91,Moist,230345602,144436704
46,46,91,200,200,200,Wet,230345602,144436705
0,0,0,76,76,107,Moist,230344242,144434176
76,76,107,200,200,200,Wet,230344242,144434177
NA,0,NA,NA,203,NA,Moist,230345002,144435594
0,0,0,46,46,91,Moist,230345097,144435784
0,0,0,200,200,200,Wet,230345097,144435785
0,0,0,200,200,200,Moist,230346744,144438904
0,0,0,30,30,107,Moist,230343783,144433541
30,30,107,203,203,203,Wet,230343783,144433542
0,0,0,46,46,91,Moist,230345561,144436635
46,46,91,200,200,200,Wet,230345561,144436634
0,0,0,30,30,46,Moist,230346537,144438481
76,76,76,200,200,200,Moist,230346537,144438482
30,30,46,76,76,76,Wet,230346537,144438483
NA,0,NA,NA,41,NA,Moist,230345003,144435595
NA,76,NA,NA,203,NA,Moist,230345003,144435597
41,41,46,76,76,76,Wet,230345003,144435596
0,0,0,0,0,30,Moist,230344179,144434050
0,0,30,200,200,200,Wet,230344179,144434051
0,0,0,200,200,200,Moist,230344763,144435133
0,0,0,183,183,200,Moist,230345735,144436959
183,183,200,200,200,200,Wet,230345735,144436958
NA,NA,NA,183,183,183,,230343961,144433752
0,0,0,30,61,91,,230343961,144433753
30,61,91,NA,NA,NA,Wet,230343961,144433754
0,0,0,76,76,107,Moist,230343717,144433434
76,76,107,203,203,203,Wet,230343717,144433435
0,0,0,46,46,61,Moist,230344619,144434898
76,76,76,200,200,200,Moist,230344619,144434899
46,46,61,76,76,76,Wet,230344619,144434897
0,0,0,183,183,200,Moist,230345543,144436598
183,183,200,200,200,200,Wet,230345543,144436599
0,0,0,46,46,61,Moist,230346588,144438560
61,61,61,200,200,200,Moist,230346588,144438561
46,46,61,61,61,61,Wet,230346588,144438562
0,0,0,168,168,200,Moist,230345806,144437100
168,168,200,200,200,200,Wet,230345806,144437101
0,0,0,0,0,30,Moist,230346711,144438833
61,61,61,200,200,200,Moist,230346711,144438835
0,0,30,61,61,61,Wet,230346711,144438834
0,0,0,61,61,137,Moist,230345105,144435800
61,61,137,200,200,200,Wet,230345105,144435801
0,0,0,200,200,200,Moist,230345992,144437438
0,0,0,0,0,30,Moist,230346922,144439189
0,0,30,200,200,200,Wet,230346922,144439188
0,0,0,137,137,198,Moist,230345793,144437075
137,137,198,200,200,200,Wet,230345793,144437074
0,0,0,122,122,183,Moist,230344472,144434617
122,122,183,200,200,200,Wet,230344472,144434616
61,61,61,200,200,200,Moist,230346223,144437858
0,0,0,46,46,61,Moist,230346223,144437859
46,46,61,61,61,61,Wet,230346223,144437857
0,0,0,200,200,200,Moist,230345517,144436547
NA,0,NA,NA,203,NA,Moist,230344941,144435483
0,0,0,122,122,183,Moist,230344400,144434469
122,122,183,200,200,200,Wet,230344400,144434468
0,0,0,200,200,200,Moist,230344748,144435114
0,0,0,198,198,200,Moist,230346463,144438366
198,198,200,200,200,200,Wet,230346463,144438367
0,0,0,122,122,183,Moist,230344921,144435440
122,122,183,203,203,203,Wet,230344921,144435441
0,0,0,203,203,203,Moist,230344970,144435538
0,0,0,183,183,200,Moist,230346798,144439013
183,183,200,200,200,200,Wet,230346798,144439012
0,0,30,183,183,183,Wet,230343802,144433566
0,0,0,200,200,200,Moist,230346752,144438924
0,0,0,168,168,203,Moist,230344885,144435362
168,168,203,203,203,203,Wet,230344885,144435363
0,0,0,91,91,122,Moist,230345116,144435822
91,91,122,200,200,200,Wet,230345116,144435823
0,0,0,46,46,91,Moist,230346682,144438768
46,46,91,200,200,200,Wet,230346682,144438769
0,0,0,200,200,200,Moist,230346025,144437485
0,0,0,122,122,183,Moist,230345750,144436988
122,122,183,200,200,200,Wet,230345750,144436989
0,0,0,183,183,203,Moist,230344656,144434960
183,183,203,203,203,203,Wet,230344656,144434961
0,0,0,200,200,200,Moist,230345624,144436740
0,0,0,0,0,30,Moist,230346901,144439146
