fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914377,111926667
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913827,111925710
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913827,111925711
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913827,111925712
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913827,111925713
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913827,111925714
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913858,111925830
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913858,111925831
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913858,111925832
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913858,111925833
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913858,111925834
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914544,111926985
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914544,111926986
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914544,111926987
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914544,111926988
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914544,111926989
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914398,111926735
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914398,111926736
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914398,111926737
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914398,111926738
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914398,111926739
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913729,111925517
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913729,111925518
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913729,111925519
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913729,111925520
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913729,111925521
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914460,111926850
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914460,111926851
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914460,111926852
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914460,111926853
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914460,111926854
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914365,111926624
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914365,111926625
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914270,111926473
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914270,111926474
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914270,111926475
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914605,111927160
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914605,111927161
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914605,111927162
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914605,111927163
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914605,111927164
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913869,111925880
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913869,111925881
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913869,111925882
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913869,111925883
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913869,111925884
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914386,111926692
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914386,111926693
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914386,111926694
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913803,111925639
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913803,111925640
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913803,111925641
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913803,111925642
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913803,111925643
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914171,111926404
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914171,111926405
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914171,111926406
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914171,111926407
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914171,111926408
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914111,111926240
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914111,111926241
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914111,111926242
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914111,111926243
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914111,111926244
0,2,10,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914134,111926293
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914134,111926294
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914134,111926295
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914134,111926296
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914134,111926297
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914375,111926653
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914375,111926654
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914375,111926655
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914375,111926656
0,0,0,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914375,111926657
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914618,111927180
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914618,111927181
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914618,111927182
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914618,111927183
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914618,111927184
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913731,111925527
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913731,111925528
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913731,111925529
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913731,111925530
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913731,111925531
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914450,111926830
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914450,111926831
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914450,111926832
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914450,111926833
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914450,111926834
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914640,111927220
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914640,111927221
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914640,111927222
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914640,111927223
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914640,111927224
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914278,111926495
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914278,111926494
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914278,111926493
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914278,111926492
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914278,111926491
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914491,111926930
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914491,111926931
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914491,111926932
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914491,111926933
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914491,111926934
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914304,111926527
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914304,111926528
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913877,111925910
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913877,111925911
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913877,111925912
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913877,111925913
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913877,111925914
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914668,111927255
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914668,111927256
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914668,111927257
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914668,111927258
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914668,111927259
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914333,111926548
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914449,111926825
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914449,111926826
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914449,111926827
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914449,111926828
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914449,111926829
0,2,3,,75,162,250,,,,64913616,111925504
0,3,6,,5,40,75,,,,64913616,111925503
0,6,11,,2,4,5,,,,64913616,111925502
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914145,111926319
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914101,111926215
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914101,111926216
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914101,111926217
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914101,111926218
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914101,111926219
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914086,111926187
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914086,111926188
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914086,111926189
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914086,111926190
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914086,111926191
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914164,111926369
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914164,111926370
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914164,111926371
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914164,111926372
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914164,111926373
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913856,111925820
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913856,111925821
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913856,111925822
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913856,111925823
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913856,111925824
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914148,111926326
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914148,111926327
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914148,111926328
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914148,111926329
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914148,111926330
0,3,6,,5,40,75,,,,64913942,111926014
0,2,3,,75,162,250,,,,64913942,111926015
0,6,11,,2,4,5,,,,64913942,111926016
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914535,111926960
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914535,111926961
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914535,111926962
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914535,111926963
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914535,111926964
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914565,111927065
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914565,111927066
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914565,111927067
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914565,111927068
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914565,111927069
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914122,111926265
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914122,111926266
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914122,111926267
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914122,111926268
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914122,111926269
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913879,111925920
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913879,111925921
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913879,111925922
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913879,111925923
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913879,111925924
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914669,111927260
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914669,111927261
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914669,111927262
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914669,111927263
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914669,111927264
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914586,111927110
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914586,111927111
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914586,111927112
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914586,111927113
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914586,111927114
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914201,111926455
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914201,111926456
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914201,111926457
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914201,111926458
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914201,111926459
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913867,111925870
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913867,111925871
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913867,111925872
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913867,111925873
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913867,111925874
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914533,111926950
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914533,111926951
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914533,111926952
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914533,111926953
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914533,111926954
3,5,6,,5,40,75,,,,64913554,111925368
0,3,6,,2,4,5,,,,64913554,111925367
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914378,111926668
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914378,111926669
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914378,111926670
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914378,111926671
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914378,111926672
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913889,111925953
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913889,111925954
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913889,111925955
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913889,111925956
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913889,111925957
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914315,111926542
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914315,111926543
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914315,111926544
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914315,111926545
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914315,111926546
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914190,111926441
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914190,111926440
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914190,111926439
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914190,111926438
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914190,111926437
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914108,111926229
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914108,111926228
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914108,111926227
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914108,111926226
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914108,111926225
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914546,111926995
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914546,111926996
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914546,111926997
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914546,111926998
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914546,111926999
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914153,111926351
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914153,111926352
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914153,111926353
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914153,111926354
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914153,111926355
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913868,111925875
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913868,111925876
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913868,111925877
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913868,111925878
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913868,111925879
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914075,111926137
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914075,111926138
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914075,111926139
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914075,111926140
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914075,111926141
0,2,10,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914112,111926245
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914112,111926246
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914112,111926247
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914112,111926248
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914112,111926249
0,2,3,,5,40,75,,,,64913617,111925505
0,2,3,,2,4,5,,,,64913617,111925506
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913784,111925574
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913784,111925575
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913784,111925576
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913784,111925577
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913784,111925578
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913888,111925948
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913888,111925949
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913888,111925950
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913888,111925951
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913888,111925952
0,2,3,,2,4,5,,,,64913583,111925433
0,2,3,,5,40,75,,,,64913583,111925434
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914071,111926121
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914071,111926120
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914071,111926119
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914071,111926118
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914071,111926117
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914185,111926416
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914149,111926331
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914149,111926332
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914149,111926333
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914149,111926334
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914149,111926335
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914337,111926556
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914337,111926557
0,2,3,,5,40,75,,,,64913461,111925302
0,2,3,,2,4,5,,,,64913461,111925301
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914060,111926099
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914060,111926100
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914060,111926101
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914060,111926102
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914060,111926103
0,3,6,,2,4,5,,,,64913541,111925339
3,5,6,,5,40,75,,,,64913541,111925340
0,2,3,,75,162,250,,,,64913541,111925341
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914670,111927265
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914670,111927266
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914670,111927267
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914670,111927268
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914670,111927269
0,6,11,,2,4,5,,,,64913576,111925416
0,3,6,,5,40,75,,,,64913576,111925417
0,2,3,,75,162,250,,,,64913576,111925418
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913836,111925750
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913836,111925751
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913836,111925752
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913836,111925753
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913836,111925754
0,6,11,,2,4,5,,,,64913596,111925458
0,3,6,,5,40,75,,,,64913596,111925459
0,2,3,,75,162,250,,,,64913596,111925460
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914448,111926820
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914448,111926821
